STATE,STATE_ABBREV,ENTIRE_STATE,LOC,LOC_TYPE,SOURCE_DOC,DATE_START,DATE_END,MONTH_DATE,YEAR,FIPS
West Virginia,WV,1,Logan County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-01-01,2016,54045
West Virginia,WV,1,Mcdowell County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-01-01,2016,54047
West Virginia,WV,1,Marion County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-01-01,2016,54049
West Virginia,WV,1,Marshall County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-01-01,2016,54051
West Virginia,WV,1,Mason County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-01-01,2016,54053
West Virginia,WV,1,Mercer County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-01-01,2016,54055
West Virginia,WV,1,Mineral County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-01-01,2016,54057
West Virginia,WV,1,Mingo County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-01-01,2016,54059
West Virginia,WV,1,Monongalia County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-01-01,2016,54061
West Virginia,WV,1,Monroe County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-01-01,2016,54063
West Virginia,WV,1,Morgan County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-01-01,2016,54065
West Virginia,WV,1,Nicholas County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-01-01,2016,54067
West Virginia,WV,1,Ohio County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-01-01,2016,54069
West Virginia,WV,1,Pendleton County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-01-01,2016,54071
West Virginia,WV,1,Pleasants County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-01-01,2016,54073
West Virginia,WV,1,Pocahontas County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-01-01,2016,54075
West Virginia,WV,1,Preston County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-01-01,2016,54077
West Virginia,WV,1,Putnam County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-01-01,2016,54079
West Virginia,WV,1,Raleigh County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-01-01,2016,54081
West Virginia,WV,1,Randolph County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-01-01,2016,54083
West Virginia,WV,1,Ritchie County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-01-01,2016,54085
West Virginia,WV,1,Roane County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-01-01,2016,54087
West Virginia,WV,1,Summers County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-01-01,2016,54089
West Virginia,WV,1,Taylor County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-01-01,2016,54091
West Virginia,WV,1,Tucker County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-01-01,2016,54093
West Virginia,WV,1,Tyler County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-01-01,2016,54095
West Virginia,WV,1,Upshur County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-01-01,2016,54097
West Virginia,WV,1,Wayne County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-01-01,2016,54099
West Virginia,WV,1,Webster County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-01-01,2016,54101
West Virginia,WV,1,Wetzel County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-01-01,2016,54103
West Virginia,WV,1,Wirt County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-01-01,2016,54105
West Virginia,WV,1,Wood County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-01-01,2016,54107
West Virginia,WV,1,Wyoming County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-01-01,2016,54109
West Virginia,WV,1,Barbour County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-02-01,2016,54001
West Virginia,WV,1,Berkeley County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-02-01,2016,54003
West Virginia,WV,1,Boone County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-02-01,2016,54005
West Virginia,WV,1,Braxton County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-02-01,2016,54007
West Virginia,WV,1,Brooke County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-02-01,2016,54009
West Virginia,WV,1,Cabell County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-02-01,2016,54011
West Virginia,WV,1,Calhoun County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-02-01,2016,54013
West Virginia,WV,1,Clay County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-02-01,2016,54015
West Virginia,WV,1,Doddridge County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-02-01,2016,54017
West Virginia,WV,1,Fayette County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-02-01,2016,54019
West Virginia,WV,1,Gilmer County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-02-01,2016,54021
West Virginia,WV,1,Grant County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-02-01,2016,54023
West Virginia,WV,1,Greenbrier County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-02-01,2016,54025
West Virginia,WV,1,Hampshire County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-02-01,2016,54027
West Virginia,WV,1,Hancock County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-02-01,2016,54029
West Virginia,WV,1,Hardy County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-02-01,2016,54031
West Virginia,WV,1,Harrison County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-02-01,2016,54033
West Virginia,WV,1,Jackson County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-02-01,2016,54035
West Virginia,WV,1,Jefferson County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-02-01,2016,54037
West Virginia,WV,1,Kanawha County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-02-01,2016,54039
West Virginia,WV,1,Lewis County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-02-01,2016,54041
West Virginia,WV,1,Lincoln County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-02-01,2016,54043
West Virginia,WV,1,Logan County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-02-01,2016,54045
West Virginia,WV,1,Mcdowell County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-02-01,2016,54047
West Virginia,WV,1,Marion County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-02-01,2016,54049
West Virginia,WV,1,Marshall County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-02-01,2016,54051
West Virginia,WV,1,Mason County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-02-01,2016,54053
West Virginia,WV,1,Mercer County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-02-01,2016,54055
West Virginia,WV,1,Mineral County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-02-01,2016,54057
West Virginia,WV,1,Mingo County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-02-01,2016,54059
West Virginia,WV,1,Monongalia County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-02-01,2016,54061
West Virginia,WV,1,Monroe County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-02-01,2016,54063
West Virginia,WV,1,Morgan County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-02-01,2016,54065
West Virginia,WV,1,Nicholas County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-02-01,2016,54067
West Virginia,WV,1,Ohio County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-02-01,2016,54069
West Virginia,WV,1,Pendleton County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-02-01,2016,54071
West Virginia,WV,1,Pleasants County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-02-01,2016,54073
West Virginia,WV,1,Pocahontas County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-02-01,2016,54075
West Virginia,WV,1,Preston County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-02-01,2016,54077
West Virginia,WV,1,Putnam County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-02-01,2016,54079
West Virginia,WV,1,Raleigh County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-02-01,2016,54081
West Virginia,WV,1,Randolph County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-02-01,2016,54083
West Virginia,WV,1,Ritchie County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-02-01,2016,54085
West Virginia,WV,1,Roane County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-02-01,2016,54087
West Virginia,WV,1,Summers County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-02-01,2016,54089
West Virginia,WV,1,Taylor County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-02-01,2016,54091
West Virginia,WV,1,Tucker County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-02-01,2016,54093
West Virginia,WV,1,Tyler County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-02-01,2016,54095
West Virginia,WV,1,Upshur County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-02-01,2016,54097
West Virginia,WV,1,Wayne County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-02-01,2016,54099
West Virginia,WV,1,Webster County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-02-01,2016,54101
West Virginia,WV,1,Wetzel County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-02-01,2016,54103
West Virginia,WV,1,Wirt County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-02-01,2016,54105
West Virginia,WV,1,Wood County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-02-01,2016,54107
West Virginia,WV,1,Wyoming County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-02-01,2016,54109
West Virginia,WV,1,Barbour County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-03-01,2016,54001
West Virginia,WV,1,Berkeley County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-03-01,2016,54003
West Virginia,WV,1,Boone County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-03-01,2016,54005
West Virginia,WV,1,Braxton County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-03-01,2016,54007
West Virginia,WV,1,Brooke County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-03-01,2016,54009
West Virginia,WV,1,Cabell County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-03-01,2016,54011
West Virginia,WV,1,Calhoun County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-03-01,2016,54013
West Virginia,WV,1,Clay County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-03-01,2016,54015
West Virginia,WV,1,Doddridge County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-03-01,2016,54017
West Virginia,WV,1,Fayette County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-03-01,2016,54019
West Virginia,WV,1,Gilmer County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-03-01,2016,54021
West Virginia,WV,1,Grant County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-03-01,2016,54023
West Virginia,WV,1,Greenbrier County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-03-01,2016,54025
West Virginia,WV,1,Hampshire County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-03-01,2016,54027
West Virginia,WV,1,Hancock County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-03-01,2016,54029
West Virginia,WV,1,Hardy County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-03-01,2016,54031
West Virginia,WV,1,Harrison County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-03-01,2016,54033
West Virginia,WV,1,Jackson County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-03-01,2016,54035
West Virginia,WV,1,Jefferson County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-03-01,2016,54037
West Virginia,WV,1,Kanawha County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-03-01,2016,54039
West Virginia,WV,1,Lewis County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-03-01,2016,54041
West Virginia,WV,1,Lincoln County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-03-01,2016,54043
West Virginia,WV,1,Logan County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-03-01,2016,54045
West Virginia,WV,1,Mcdowell County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-03-01,2016,54047
West Virginia,WV,1,Marion County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-03-01,2016,54049
West Virginia,WV,1,Marshall County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-03-01,2016,54051
West Virginia,WV,1,Mason County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-03-01,2016,54053
West Virginia,WV,1,Mercer County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-03-01,2016,54055
West Virginia,WV,1,Mineral County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-03-01,2016,54057
West Virginia,WV,1,Mingo County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-03-01,2016,54059
West Virginia,WV,1,Monongalia County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-03-01,2016,54061
West Virginia,WV,1,Monroe County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-03-01,2016,54063
West Virginia,WV,1,Morgan County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-03-01,2016,54065
West Virginia,WV,1,Nicholas County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-03-01,2016,54067
West Virginia,WV,1,Ohio County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-03-01,2016,54069
West Virginia,WV,1,Pendleton County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-03-01,2016,54071
West Virginia,WV,1,Pleasants County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-03-01,2016,54073
West Virginia,WV,1,Pocahontas County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-03-01,2016,54075
West Virginia,WV,1,Preston County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-03-01,2016,54077
West Virginia,WV,1,Putnam County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-03-01,2016,54079
West Virginia,WV,1,Raleigh County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-03-01,2016,54081
West Virginia,WV,1,Randolph County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-03-01,2016,54083
West Virginia,WV,1,Ritchie County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-03-01,2016,54085
West Virginia,WV,1,Roane County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-03-01,2016,54087
West Virginia,WV,1,Summers County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-03-01,2016,54089
West Virginia,WV,1,Taylor County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-03-01,2016,54091
West Virginia,WV,1,Tucker County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-03-01,2016,54093
West Virginia,WV,1,Tyler County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-03-01,2016,54095
West Virginia,WV,1,Upshur County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-03-01,2016,54097
West Virginia,WV,1,Wayne County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-03-01,2016,54099
West Virginia,WV,1,Webster County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-03-01,2016,54101
West Virginia,WV,1,Wetzel County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-03-01,2016,54103
West Virginia,WV,1,Wirt County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-03-01,2016,54105
West Virginia,WV,1,Wood County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-03-01,2016,54107
West Virginia,WV,1,Wyoming County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-03-01,2016,54109
West Virginia,WV,1,Barbour County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-04-01,2016,54001
West Virginia,WV,1,Berkeley County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-04-01,2016,54003
West Virginia,WV,1,Boone County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-04-01,2016,54005
West Virginia,WV,1,Braxton County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-04-01,2016,54007
West Virginia,WV,1,Brooke County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-04-01,2016,54009
West Virginia,WV,1,Cabell County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-04-01,2016,54011
West Virginia,WV,1,Calhoun County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-04-01,2016,54013
West Virginia,WV,1,Clay County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-04-01,2016,54015
West Virginia,WV,1,Doddridge County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-04-01,2016,54017
West Virginia,WV,1,Fayette County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-04-01,2016,54019
West Virginia,WV,1,Gilmer County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-04-01,2016,54021
West Virginia,WV,1,Grant County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-04-01,2016,54023
West Virginia,WV,1,Greenbrier County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-04-01,2016,54025
West Virginia,WV,1,Hampshire County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-04-01,2016,54027
West Virginia,WV,1,Hancock County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-04-01,2016,54029
West Virginia,WV,1,Hardy County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-04-01,2016,54031
West Virginia,WV,1,Harrison County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-04-01,2016,54033
West Virginia,WV,1,Jackson County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-04-01,2016,54035
West Virginia,WV,1,Jefferson County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-04-01,2016,54037
West Virginia,WV,1,Kanawha County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-04-01,2016,54039
West Virginia,WV,1,Lewis County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-04-01,2016,54041
West Virginia,WV,1,Lincoln County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-04-01,2016,54043
West Virginia,WV,1,Logan County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-04-01,2016,54045
West Virginia,WV,1,Mcdowell County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-04-01,2016,54047
West Virginia,WV,1,Marion County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-04-01,2016,54049
West Virginia,WV,1,Marshall County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-04-01,2016,54051
West Virginia,WV,1,Mason County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-04-01,2016,54053
West Virginia,WV,1,Mercer County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-04-01,2016,54055
West Virginia,WV,1,Mineral County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-04-01,2016,54057
West Virginia,WV,1,Mingo County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-04-01,2016,54059
West Virginia,WV,1,Monongalia County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-04-01,2016,54061
West Virginia,WV,1,Monroe County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-04-01,2016,54063
West Virginia,WV,1,Morgan County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-04-01,2016,54065
West Virginia,WV,1,Nicholas County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-04-01,2016,54067
West Virginia,WV,1,Ohio County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-04-01,2016,54069
West Virginia,WV,1,Pendleton County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-04-01,2016,54071
West Virginia,WV,1,Pleasants County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-04-01,2016,54073
West Virginia,WV,1,Pocahontas County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-04-01,2016,54075
West Virginia,WV,1,Preston County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-04-01,2016,54077
West Virginia,WV,1,Putnam County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-04-01,2016,54079
West Virginia,WV,1,Raleigh County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-04-01,2016,54081
West Virginia,WV,1,Randolph County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-04-01,2016,54083
West Virginia,WV,1,Ritchie County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-04-01,2016,54085
West Virginia,WV,1,Roane County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-04-01,2016,54087
West Virginia,WV,1,Summers County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-04-01,2016,54089
West Virginia,WV,1,Taylor County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-04-01,2016,54091
West Virginia,WV,1,Tucker County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-04-01,2016,54093
West Virginia,WV,1,Tyler County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-04-01,2016,54095
West Virginia,WV,1,Upshur County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-04-01,2016,54097
West Virginia,WV,1,Wayne County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-04-01,2016,54099
West Virginia,WV,1,Webster County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-04-01,2016,54101
West Virginia,WV,1,Wetzel County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-04-01,2016,54103
West Virginia,WV,1,Wirt County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-04-01,2016,54105
West Virginia,WV,1,Wood County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-04-01,2016,54107
West Virginia,WV,1,Wyoming County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-04-01,2016,54109
West Virginia,WV,1,Barbour County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-05-01,2016,54001
West Virginia,WV,1,Berkeley County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-05-01,2016,54003
West Virginia,WV,1,Boone County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-05-01,2016,54005
West Virginia,WV,1,Braxton County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-05-01,2016,54007
West Virginia,WV,1,Brooke County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-05-01,2016,54009
West Virginia,WV,1,Cabell County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-05-01,2016,54011
West Virginia,WV,1,Calhoun County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-05-01,2016,54013
West Virginia,WV,1,Clay County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-05-01,2016,54015
West Virginia,WV,1,Doddridge County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-05-01,2016,54017
West Virginia,WV,1,Fayette County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-05-01,2016,54019
West Virginia,WV,1,Gilmer County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-05-01,2016,54021
West Virginia,WV,1,Grant County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-05-01,2016,54023
West Virginia,WV,1,Greenbrier County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-05-01,2016,54025
West Virginia,WV,1,Hampshire County,County,2016_WV_MOD,2016-01-01,2016-12-31,2016-05-01,2016,54027
