STATE,STATE_ABBREV,ENTIRE_STATE,LOC,LOC_TYPE,SOURCE_DOC,DATE_START,DATE_END,MONTH_DATE,YEAR,FIPS
Vermont,VT,0,Maidstone,Town,2019_VT,2018-10-01,2019-09-30,2018-11-01,2018,NA
Vermont,VT,0,Maidstone,Town,2019_VT,2018-10-01,2019-09-30,2018-12-01,2018,NA
Vermont,VT,0,Maidstone,Town,2019_VT,2018-10-01,2019-09-30,2019-01-01,2019,NA
Vermont,VT,0,Maidstone,Town,2019_VT,2018-10-01,2019-09-30,2019-02-01,2019,NA
Vermont,VT,0,Maidstone,Town,2019_VT,2018-10-01,2019-09-30,2019-03-01,2019,NA
Vermont,VT,0,Maidstone,Town,2019_VT,2018-10-01,2019-09-30,2019-04-01,2019,NA
Vermont,VT,0,Maidstone,Town,2019_VT,2018-10-01,2019-09-30,2019-05-01,2019,NA
Vermont,VT,0,Maidstone,Town,2019_VT,2018-10-01,2019-09-30,2019-06-01,2019,NA
Vermont,VT,0,Maidstone,Town,2019_VT,2018-10-01,2019-09-30,2019-07-01,2019,NA
Vermont,VT,0,Maidstone,Town,2019_VT,2018-10-01,2019-09-30,2019-08-01,2019,NA
Vermont,VT,0,Maidstone,Town,2019_VT,2018-10-01,2019-09-30,2019-09-01,2019,NA
Vermont,VT,0,Newark,Town,2019_VT,2018-10-01,2019-09-30,2018-10-01,2018,NA
Vermont,VT,0,Newark,Town,2019_VT,2018-10-01,2019-09-30,2018-11-01,2018,NA
Vermont,VT,0,Newark,Town,2019_VT,2018-10-01,2019-09-30,2018-12-01,2018,NA
Vermont,VT,0,Newark,Town,2019_VT,2018-10-01,2019-09-30,2019-01-01,2019,NA
Vermont,VT,0,Newark,Town,2019_VT,2018-10-01,2019-09-30,2019-02-01,2019,NA
Vermont,VT,0,Newark,Town,2019_VT,2018-10-01,2019-09-30,2019-03-01,2019,NA
Vermont,VT,0,Newark,Town,2019_VT,2018-10-01,2019-09-30,2019-04-01,2019,NA
Vermont,VT,0,Newark,Town,2019_VT,2018-10-01,2019-09-30,2019-05-01,2019,NA
Vermont,VT,0,Newark,Town,2019_VT,2018-10-01,2019-09-30,2019-06-01,2019,NA
Vermont,VT,0,Newark,Town,2019_VT,2018-10-01,2019-09-30,2019-07-01,2019,NA
Vermont,VT,0,Newark,Town,2019_VT,2018-10-01,2019-09-30,2019-08-01,2019,NA
Vermont,VT,0,Newark,Town,2019_VT,2018-10-01,2019-09-30,2019-09-01,2019,NA
Vermont,VT,0,Norton,Town,2019_VT,2018-10-01,2019-09-30,2018-10-01,2018,NA
Vermont,VT,0,Norton,Town,2019_VT,2018-10-01,2019-09-30,2018-11-01,2018,NA
Vermont,VT,0,Norton,Town,2019_VT,2018-10-01,2019-09-30,2018-12-01,2018,NA
Vermont,VT,0,Norton,Town,2019_VT,2018-10-01,2019-09-30,2019-01-01,2019,NA
Vermont,VT,0,Norton,Town,2019_VT,2018-10-01,2019-09-30,2019-02-01,2019,NA
Vermont,VT,0,Norton,Town,2019_VT,2018-10-01,2019-09-30,2019-03-01,2019,NA
Vermont,VT,0,Norton,Town,2019_VT,2018-10-01,2019-09-30,2019-04-01,2019,NA
Vermont,VT,0,Norton,Town,2019_VT,2018-10-01,2019-09-30,2019-05-01,2019,NA
Vermont,VT,0,Norton,Town,2019_VT,2018-10-01,2019-09-30,2019-06-01,2019,NA
Vermont,VT,0,Norton,Town,2019_VT,2018-10-01,2019-09-30,2019-07-01,2019,NA
Vermont,VT,0,Norton,Town,2019_VT,2018-10-01,2019-09-30,2019-08-01,2019,NA
Vermont,VT,0,Norton,Town,2019_VT,2018-10-01,2019-09-30,2019-09-01,2019,NA
Vermont,VT,0,Victory,Town,2019_VT,2018-10-01,2019-09-30,2018-10-01,2018,NA
Vermont,VT,0,Victory,Town,2019_VT,2018-10-01,2019-09-30,2018-11-01,2018,NA
Vermont,VT,0,Victory,Town,2019_VT,2018-10-01,2019-09-30,2018-12-01,2018,NA
Vermont,VT,0,Victory,Town,2019_VT,2018-10-01,2019-09-30,2019-01-01,2019,NA
Vermont,VT,0,Victory,Town,2019_VT,2018-10-01,2019-09-30,2019-02-01,2019,NA
Vermont,VT,0,Victory,Town,2019_VT,2018-10-01,2019-09-30,2019-03-01,2019,NA
Vermont,VT,0,Victory,Town,2019_VT,2018-10-01,2019-09-30,2019-04-01,2019,NA
Vermont,VT,0,Victory,Town,2019_VT,2018-10-01,2019-09-30,2019-05-01,2019,NA
Vermont,VT,0,Victory,Town,2019_VT,2018-10-01,2019-09-30,2019-06-01,2019,NA
Vermont,VT,0,Victory,Town,2019_VT,2018-10-01,2019-09-30,2019-07-01,2019,NA
Vermont,VT,0,Victory,Town,2019_VT,2018-10-01,2019-09-30,2019-08-01,2019,NA
Vermont,VT,0,Victory,Town,2019_VT,2018-10-01,2019-09-30,2019-09-01,2019,NA
Vermont,VT,0,Warren's Gore,Town,2019_VT,2018-10-01,2019-09-30,2018-10-01,2018,NA
Vermont,VT,0,Warren's Gore,Town,2019_VT,2018-10-01,2019-09-30,2018-11-01,2018,NA
Vermont,VT,0,Warren's Gore,Town,2019_VT,2018-10-01,2019-09-30,2018-12-01,2018,NA
Vermont,VT,0,Warren's Gore,Town,2019_VT,2018-10-01,2019-09-30,2019-01-01,2019,NA
Vermont,VT,0,Warren's Gore,Town,2019_VT,2018-10-01,2019-09-30,2019-02-01,2019,NA
Vermont,VT,0,Warren's Gore,Town,2019_VT,2018-10-01,2019-09-30,2019-03-01,2019,NA
Vermont,VT,0,Warren's Gore,Town,2019_VT,2018-10-01,2019-09-30,2019-04-01,2019,NA
Vermont,VT,0,Warren's Gore,Town,2019_VT,2018-10-01,2019-09-30,2019-05-01,2019,NA
Vermont,VT,0,Warren's Gore,Town,2019_VT,2018-10-01,2019-09-30,2019-06-01,2019,NA
Vermont,VT,0,Warren's Gore,Town,2019_VT,2018-10-01,2019-09-30,2019-07-01,2019,NA
Vermont,VT,0,Warren's Gore,Town,2019_VT,2018-10-01,2019-09-30,2019-08-01,2019,NA
Vermont,VT,0,Warren's Gore,Town,2019_VT,2018-10-01,2019-09-30,2019-09-01,2019,NA
Vermont,VT,0,Jay,Town,2019_VT,2018-10-01,2019-09-30,2018-10-01,2018,NA
Vermont,VT,0,Jay,Town,2019_VT,2018-10-01,2019-09-30,2018-11-01,2018,NA
Vermont,VT,0,Jay,Town,2019_VT,2018-10-01,2019-09-30,2018-12-01,2018,NA
Vermont,VT,0,Jay,Town,2019_VT,2018-10-01,2019-09-30,2019-01-01,2019,NA
Vermont,VT,0,Jay,Town,2019_VT,2018-10-01,2019-09-30,2019-02-01,2019,NA
Vermont,VT,0,Jay,Town,2019_VT,2018-10-01,2019-09-30,2019-03-01,2019,NA
Vermont,VT,0,Jay,Town,2019_VT,2018-10-01,2019-09-30,2019-04-01,2019,NA
Vermont,VT,0,Jay,Town,2019_VT,2018-10-01,2019-09-30,2019-05-01,2019,NA
Vermont,VT,0,Jay,Town,2019_VT,2018-10-01,2019-09-30,2019-06-01,2019,NA
Vermont,VT,0,Jay,Town,2019_VT,2018-10-01,2019-09-30,2019-07-01,2019,NA
Vermont,VT,0,Jay,Town,2019_VT,2018-10-01,2019-09-30,2019-08-01,2019,NA
Vermont,VT,0,Jay,Town,2019_VT,2018-10-01,2019-09-30,2019-09-01,2019,NA
Vermont,VT,0,Lowell,Town,2019_VT,2018-10-01,2019-09-30,2018-10-01,2018,NA
Vermont,VT,0,Lowell,Town,2019_VT,2018-10-01,2019-09-30,2018-11-01,2018,NA
Vermont,VT,0,Lowell,Town,2019_VT,2018-10-01,2019-09-30,2018-12-01,2018,NA
Vermont,VT,0,Lowell,Town,2019_VT,2018-10-01,2019-09-30,2019-01-01,2019,NA
Vermont,VT,0,Lowell,Town,2019_VT,2018-10-01,2019-09-30,2019-02-01,2019,NA
Vermont,VT,0,Lowell,Town,2019_VT,2018-10-01,2019-09-30,2019-03-01,2019,NA
Vermont,VT,0,Lowell,Town,2019_VT,2018-10-01,2019-09-30,2019-04-01,2019,NA
Vermont,VT,0,Lowell,Town,2019_VT,2018-10-01,2019-09-30,2019-05-01,2019,NA
Vermont,VT,0,Lowell,Town,2019_VT,2018-10-01,2019-09-30,2019-06-01,2019,NA
Vermont,VT,0,Lowell,Town,2019_VT,2018-10-01,2019-09-30,2019-07-01,2019,NA
Vermont,VT,0,Lowell,Town,2019_VT,2018-10-01,2019-09-30,2019-08-01,2019,NA
Vermont,VT,0,Lowell,Town,2019_VT,2018-10-01,2019-09-30,2019-09-01,2019,NA
Vermont,VT,0,Westfield,Town,2019_VT,2018-10-01,2019-09-30,2018-10-01,2018,NA
Vermont,VT,0,Westfield,Town,2019_VT,2018-10-01,2019-09-30,2018-11-01,2018,NA
Vermont,VT,0,Westfield,Town,2019_VT,2018-10-01,2019-09-30,2018-12-01,2018,NA
Vermont,VT,0,Westfield,Town,2019_VT,2018-10-01,2019-09-30,2019-01-01,2019,NA
Vermont,VT,0,Westfield,Town,2019_VT,2018-10-01,2019-09-30,2019-02-01,2019,NA
Vermont,VT,0,Westfield,Town,2019_VT,2018-10-01,2019-09-30,2019-03-01,2019,NA
Vermont,VT,0,Westfield,Town,2019_VT,2018-10-01,2019-09-30,2019-04-01,2019,NA
Vermont,VT,0,Westfield,Town,2019_VT,2018-10-01,2019-09-30,2019-05-01,2019,NA
Vermont,VT,0,Westfield,Town,2019_VT,2018-10-01,2019-09-30,2019-06-01,2019,NA
Vermont,VT,0,Westfield,Town,2019_VT,2018-10-01,2019-09-30,2019-07-01,2019,NA
Vermont,VT,0,Westfield,Town,2019_VT,2018-10-01,2019-09-30,2019-08-01,2019,NA
Vermont,VT,0,Westfield,Town,2019_VT,2018-10-01,2019-09-30,2019-09-01,2019,NA
Vermont,VT,0,Goshen,Town,2019_VT,2018-10-01,2019-09-30,2018-10-01,2018,NA
Vermont,VT,0,Goshen,Town,2019_VT,2018-10-01,2019-09-30,2018-11-01,2018,NA
Vermont,VT,0,Goshen,Town,2019_VT,2018-10-01,2019-09-30,2018-12-01,2018,NA
Vermont,VT,0,Goshen,Town,2019_VT,2018-10-01,2019-09-30,2019-01-01,2019,NA
Vermont,VT,0,Goshen,Town,2019_VT,2018-10-01,2019-09-30,2019-02-01,2019,NA
Vermont,VT,0,Goshen,Town,2019_VT,2018-10-01,2019-09-30,2019-03-01,2019,NA
Vermont,VT,0,Goshen,Town,2019_VT,2018-10-01,2019-09-30,2019-04-01,2019,NA
Vermont,VT,0,Goshen,Town,2019_VT,2018-10-01,2019-09-30,2019-05-01,2019,NA
Vermont,VT,0,Goshen,Town,2019_VT,2018-10-01,2019-09-30,2019-06-01,2019,NA
Vermont,VT,0,Goshen,Town,2019_VT,2018-10-01,2019-09-30,2019-07-01,2019,NA
Vermont,VT,0,Goshen,Town,2019_VT,2018-10-01,2019-09-30,2019-08-01,2019,NA
Vermont,VT,0,Goshen,Town,2019_VT,2018-10-01,2019-09-30,2019-09-01,2019,NA
Vermont,VT,0,Hancock,Town,2019_VT,2018-10-01,2019-09-30,2018-10-01,2018,NA
Vermont,VT,0,Hancock,Town,2019_VT,2018-10-01,2019-09-30,2018-11-01,2018,NA
Vermont,VT,0,Hancock,Town,2019_VT,2018-10-01,2019-09-30,2018-12-01,2018,NA
Vermont,VT,0,Hancock,Town,2019_VT,2018-10-01,2019-09-30,2019-01-01,2019,NA
Vermont,VT,0,Hancock,Town,2019_VT,2018-10-01,2019-09-30,2019-02-01,2019,NA
Vermont,VT,0,Hancock,Town,2019_VT,2018-10-01,2019-09-30,2019-03-01,2019,NA
Vermont,VT,0,Hancock,Town,2019_VT,2018-10-01,2019-09-30,2019-04-01,2019,NA
Vermont,VT,0,Hancock,Town,2019_VT,2018-10-01,2019-09-30,2019-05-01,2019,NA
Vermont,VT,0,Hancock,Town,2019_VT,2018-10-01,2019-09-30,2019-06-01,2019,NA
Vermont,VT,0,Hancock,Town,2019_VT,2018-10-01,2019-09-30,2019-07-01,2019,NA
Vermont,VT,0,Hancock,Town,2019_VT,2018-10-01,2019-09-30,2019-08-01,2019,NA
Vermont,VT,0,Hancock,Town,2019_VT,2018-10-01,2019-09-30,2019-09-01,2019,NA
Vermont,VT,0,Bridgewater,Town,2019_VT,2018-10-01,2019-09-30,2018-10-01,2018,NA
Vermont,VT,0,Bridgewater,Town,2019_VT,2018-10-01,2019-09-30,2018-11-01,2018,NA
Vermont,VT,0,Bridgewater,Town,2019_VT,2018-10-01,2019-09-30,2018-12-01,2018,NA
Vermont,VT,0,Bridgewater,Town,2019_VT,2018-10-01,2019-09-30,2019-01-01,2019,NA
Vermont,VT,0,Bridgewater,Town,2019_VT,2018-10-01,2019-09-30,2019-02-01,2019,NA
Vermont,VT,0,Bridgewater,Town,2019_VT,2018-10-01,2019-09-30,2019-03-01,2019,NA
Vermont,VT,0,Bridgewater,Town,2019_VT,2018-10-01,2019-09-30,2019-04-01,2019,NA
Vermont,VT,0,Bridgewater,Town,2019_VT,2018-10-01,2019-09-30,2019-05-01,2019,NA
Vermont,VT,0,Bridgewater,Town,2019_VT,2018-10-01,2019-09-30,2019-06-01,2019,NA
Vermont,VT,0,Bridgewater,Town,2019_VT,2018-10-01,2019-09-30,2019-07-01,2019,NA
Vermont,VT,0,Bridgewater,Town,2019_VT,2018-10-01,2019-09-30,2019-08-01,2019,NA
Vermont,VT,0,Bridgewater,Town,2019_VT,2018-10-01,2019-09-30,2019-09-01,2019,NA
Vermont,VT,0,Killington,Town,2019_VT,2018-10-01,2019-09-30,2018-10-01,2018,NA
Vermont,VT,0,Killington,Town,2019_VT,2018-10-01,2019-09-30,2018-11-01,2018,NA
Vermont,VT,0,Killington,Town,2019_VT,2018-10-01,2019-09-30,2018-12-01,2018,NA
Vermont,VT,0,Killington,Town,2019_VT,2018-10-01,2019-09-30,2019-01-01,2019,NA
Vermont,VT,0,Killington,Town,2019_VT,2018-10-01,2019-09-30,2019-02-01,2019,NA
Vermont,VT,0,Killington,Town,2019_VT,2018-10-01,2019-09-30,2019-03-01,2019,NA
Vermont,VT,0,Killington,Town,2019_VT,2018-10-01,2019-09-30,2019-04-01,2019,NA
Vermont,VT,0,Killington,Town,2019_VT,2018-10-01,2019-09-30,2019-05-01,2019,NA
Vermont,VT,0,Killington,Town,2019_VT,2018-10-01,2019-09-30,2019-06-01,2019,NA
Vermont,VT,0,Killington,Town,2019_VT,2018-10-01,2019-09-30,2019-07-01,2019,NA
Vermont,VT,0,Killington,Town,2019_VT,2018-10-01,2019-09-30,2019-08-01,2019,NA
Vermont,VT,0,Killington,Town,2019_VT,2018-10-01,2019-09-30,2019-09-01,2019,NA
Vermont,VT,0,Glastenbury,Town,2019_VT,2018-10-01,2019-09-30,2018-10-01,2018,NA
Vermont,VT,0,Glastenbury,Town,2019_VT,2018-10-01,2019-09-30,2018-11-01,2018,NA
Vermont,VT,0,Glastenbury,Town,2019_VT,2018-10-01,2019-09-30,2018-12-01,2018,NA
Vermont,VT,0,Glastenbury,Town,2019_VT,2018-10-01,2019-09-30,2019-01-01,2019,NA
Vermont,VT,0,Glastenbury,Town,2019_VT,2018-10-01,2019-09-30,2019-02-01,2019,NA
Vermont,VT,0,Glastenbury,Town,2019_VT,2018-10-01,2019-09-30,2019-03-01,2019,NA
Vermont,VT,0,Glastenbury,Town,2019_VT,2018-10-01,2019-09-30,2019-04-01,2019,NA
Vermont,VT,0,Glastenbury,Town,2019_VT,2018-10-01,2019-09-30,2019-05-01,2019,NA
Vermont,VT,0,Glastenbury,Town,2019_VT,2018-10-01,2019-09-30,2019-06-01,2019,NA
Vermont,VT,0,Glastenbury,Town,2019_VT,2018-10-01,2019-09-30,2019-07-01,2019,NA
Vermont,VT,0,Glastenbury,Town,2019_VT,2018-10-01,2019-09-30,2019-08-01,2019,NA
Vermont,VT,0,Glastenbury,Town,2019_VT,2018-10-01,2019-09-30,2019-09-01,2019,NA
Vermont,VT,0,Searsburg,Town,2019_VT,2018-10-01,2019-09-30,2018-10-01,2018,NA
Vermont,VT,0,Searsburg,Town,2019_VT,2018-10-01,2019-09-30,2018-11-01,2018,NA
Vermont,VT,0,Searsburg,Town,2019_VT,2018-10-01,2019-09-30,2018-12-01,2018,NA
Vermont,VT,0,Searsburg,Town,2019_VT,2018-10-01,2019-09-30,2019-01-01,2019,NA
Vermont,VT,0,Searsburg,Town,2019_VT,2018-10-01,2019-09-30,2019-02-01,2019,NA
Vermont,VT,0,Searsburg,Town,2019_VT,2018-10-01,2019-09-30,2019-03-01,2019,NA
Vermont,VT,0,Searsburg,Town,2019_VT,2018-10-01,2019-09-30,2019-04-01,2019,NA
Vermont,VT,0,Searsburg,Town,2019_VT,2018-10-01,2019-09-30,2019-05-01,2019,NA
Vermont,VT,0,Searsburg,Town,2019_VT,2018-10-01,2019-09-30,2019-06-01,2019,NA
Vermont,VT,0,Searsburg,Town,2019_VT,2018-10-01,2019-09-30,2019-07-01,2019,NA
Vermont,VT,0,Searsburg,Town,2019_VT,2018-10-01,2019-09-30,2019-08-01,2019,NA
Vermont,VT,0,Searsburg,Town,2019_VT,2018-10-01,2019-09-30,2019-09-01,2019,NA
Vermont,VT,0,Stratton,Town,2019_VT,2018-10-01,2019-09-30,2018-10-01,2018,NA
Vermont,VT,0,Stratton,Town,2019_VT,2018-10-01,2019-09-30,2018-11-01,2018,NA
Vermont,VT,0,Stratton,Town,2019_VT,2018-10-01,2019-09-30,2018-12-01,2018,NA
Vermont,VT,0,Stratton,Town,2019_VT,2018-10-01,2019-09-30,2019-01-01,2019,NA
Vermont,VT,0,Stratton,Town,2019_VT,2018-10-01,2019-09-30,2019-02-01,2019,NA
Vermont,VT,0,Stratton,Town,2019_VT,2018-10-01,2019-09-30,2019-03-01,2019,NA
Vermont,VT,0,Stratton,Town,2019_VT,2018-10-01,2019-09-30,2019-04-01,2019,NA
Vermont,VT,0,Stratton,Town,2019_VT,2018-10-01,2019-09-30,2019-05-01,2019,NA
Vermont,VT,0,Stratton,Town,2019_VT,2018-10-01,2019-09-30,2019-06-01,2019,NA
Vermont,VT,0,Stratton,Town,2019_VT,2018-10-01,2019-09-30,2019-07-01,2019,NA
Vermont,VT,0,Stratton,Town,2019_VT,2018-10-01,2019-09-30,2019-08-01,2019,NA
Vermont,VT,0,Stratton,Town,2019_VT,2018-10-01,2019-09-30,2019-09-01,2019,NA
Vermont,VT,0,Essex County,County,2017_VT,2016-10-01,2017-09-30,2016-10-01,2016,50009
Vermont,VT,0,Essex County,County,2017_VT,2016-10-01,2017-09-30,2016-11-01,2016,50009
Vermont,VT,0,Essex County,County,2017_VT,2016-10-01,2017-09-30,2016-12-01,2016,50009
Vermont,VT,0,Essex County,County,2017_VT,2016-10-01,2017-09-30,2017-01-01,2017,50009
Vermont,VT,0,Essex County,County,2017_VT,2016-10-01,2017-09-30,2017-02-01,2017,50009
Vermont,VT,0,Essex County,County,2017_VT,2016-10-01,2017-09-30,2017-03-01,2017,50009
Vermont,VT,0,Essex County,County,2017_VT,2016-10-01,2017-09-30,2017-04-01,2017,50009
Vermont,VT,0,Essex County,County,2017_VT,2016-10-01,2017-09-30,2017-05-01,2017,50009
Vermont,VT,0,Essex County,County,2017_VT,2016-10-01,2017-09-30,2017-06-01,2017,50009
Vermont,VT,0,Essex County,County,2017_VT,2016-10-01,2017-09-30,2017-07-01,2017,50009
Vermont,VT,0,Essex County,County,2017_VT,2016-10-01,2017-09-30,2017-08-01,2017,50009
Vermont,VT,0,Essex County,County,2017_VT,2016-10-01,2017-09-30,2017-09-01,2017,50009
Vermont,VT,0,Essex County,County,2018_VT,2017-10-01,2018-09-30,2017-10-01,2017,50009
Vermont,VT,0,Essex County,County,2018_VT,2017-10-01,2018-09-30,2017-11-01,2017,50009
Vermont,VT,0,Essex County,County,2018_VT,2017-10-01,2018-09-30,2017-12-01,2017,50009
Vermont,VT,0,Essex County,County,2018_VT,2017-10-01,2018-09-30,2018-01-01,2018,50009
Vermont,VT,0,Essex County,County,2018_VT,2017-10-01,2018-09-30,2018-02-01,2018,50009
Vermont,VT,0,Essex County,County,2018_VT,2017-10-01,2018-09-30,2018-03-01,2018,50009
Vermont,VT,0,Essex County,County,2018_VT,2017-10-01,2018-09-30,2018-04-01,2018,50009
Vermont,VT,0,Essex County,County,2018_VT,2017-10-01,2018-09-30,2018-05-01,2018,50009
Vermont,VT,0,Essex County,County,2018_VT,2017-10-01,2018-09-30,2018-06-01,2018,50009
Vermont,VT,0,Essex County,County,2018_VT,2017-10-01,2018-09-30,2018-07-01,2018,50009
Vermont,VT,0,Essex County,County,2018_VT,2017-10-01,2018-09-30,2018-08-01,2018,50009
Vermont,VT,0,Essex County,County,2018_VT,2017-10-01,2018-09-30,2018-09-01,2018,50009
Vermont,VT,1,Addison County,County,2016_VT,2015-10-01,2016-09-30,2015-10-01,2015,50001
Vermont,VT,1,Bennington County,County,2016_VT,2015-10-01,2016-09-30,2015-10-01,2015,50003
Vermont,VT,1,Caledonia County,County,2016_VT,2015-10-01,2016-09-30,2015-10-01,2015,50005
Vermont,VT,1,Chittenden County,County,2016_VT,2015-10-01,2016-09-30,2015-10-01,2015,50007
Vermont,VT,1,Essex County,County,2016_VT,2015-10-01,2016-09-30,2015-10-01,2015,50009
Vermont,VT,1,Franklin County,County,2016_VT,2015-10-01,2016-09-30,2015-10-01,2015,50011
Vermont,VT,1,Grand Isle County,County,2016_VT,2015-10-01,2016-09-30,2015-10-01,2015,50013
Vermont,VT,1,Lamoille County,County,2016_VT,2015-10-01,2016-09-30,2015-10-01,2015,50015
Vermont,VT,1,Orange County,County,2016_VT,2015-10-01,2016-09-30,2015-10-01,2015,50017
Vermont,VT,1,Orleans County,County,2016_VT,2015-10-01,2016-09-30,2015-10-01,2015,50019
Vermont,VT,1,Rutland County,County,2016_VT,2015-10-01,2016-09-30,2015-10-01,2015,50021
Vermont,VT,1,Washington County,County,2016_VT,2015-10-01,2016-09-30,2015-10-01,2015,50023
Vermont,VT,1,Windham County,County,2016_VT,2015-10-01,2016-09-30,2015-10-01,2015,50025
Vermont,VT,1,Windsor County,County,2016_VT,2015-10-01,2016-09-30,2015-10-01,2015,50027
Vermont,VT,1,Addison County,County,2016_VT,2015-10-01,2016-09-30,2015-11-01,2015,50001
Vermont,VT,1,Bennington County,County,2016_VT,2015-10-01,2016-09-30,2015-11-01,2015,50003
Vermont,VT,1,Caledonia County,County,2016_VT,2015-10-01,2016-09-30,2015-11-01,2015,50005
Vermont,VT,1,Chittenden County,County,2016_VT,2015-10-01,2016-09-30,2015-11-01,2015,50007
Vermont,VT,1,Essex County,County,2016_VT,2015-10-01,2016-09-30,2015-11-01,2015,50009
Vermont,VT,1,Franklin County,County,2016_VT,2015-10-01,2016-09-30,2015-11-01,2015,50011
Vermont,VT,1,Grand Isle County,County,2016_VT,2015-10-01,2016-09-30,2015-11-01,2015,50013
Vermont,VT,1,Lamoille County,County,2016_VT,2015-10-01,2016-09-30,2015-11-01,2015,50015
Vermont,VT,1,Orange County,County,2016_VT,2015-10-01,2016-09-30,2015-11-01,2015,50017
Vermont,VT,1,Orleans County,County,2016_VT,2015-10-01,2016-09-30,2015-11-01,2015,50019
Vermont,VT,1,Rutland County,County,2016_VT,2015-10-01,2016-09-30,2015-11-01,2015,50021
Vermont,VT,1,Washington County,County,2016_VT,2015-10-01,2016-09-30,2015-11-01,2015,50023
Vermont,VT,1,Windham County,County,2016_VT,2015-10-01,2016-09-30,2015-11-01,2015,50025
Vermont,VT,1,Windsor County,County,2016_VT,2015-10-01,2016-09-30,2015-11-01,2015,50027
Vermont,VT,1,Addison County,County,2016_VT,2015-10-01,2016-09-30,2015-12-01,2015,50001
Vermont,VT,1,Bennington County,County,2016_VT,2015-10-01,2016-09-30,2015-12-01,2015,50003
Vermont,VT,1,Caledonia County,County,2016_VT,2015-10-01,2016-09-30,2015-12-01,2015,50005
Vermont,VT,1,Chittenden County,County,2016_VT,2015-10-01,2016-09-30,2015-12-01,2015,50007
Vermont,VT,1,Essex County,County,2016_VT,2015-10-01,2016-09-30,2015-12-01,2015,50009
Vermont,VT,1,Franklin County,County,2016_VT,2015-10-01,2016-09-30,2015-12-01,2015,50011
Vermont,VT,1,Grand Isle County,County,2016_VT,2015-10-01,2016-09-30,2015-12-01,2015,50013
Vermont,VT,1,Lamoille County,County,2016_VT,2015-10-01,2016-09-30,2015-12-01,2015,50015
Vermont,VT,1,Orange County,County,2016_VT,2015-10-01,2016-09-30,2015-12-01,2015,50017
Vermont,VT,1,Orleans County,County,2016_VT,2015-10-01,2016-09-30,2015-12-01,2015,50019
Vermont,VT,1,Rutland County,County,2016_VT,2015-10-01,2016-09-30,2015-12-01,2015,50021
Vermont,VT,1,Washington County,County,2016_VT,2015-10-01,2016-09-30,2015-12-01,2015,50023
Vermont,VT,1,Windham County,County,2016_VT,2015-10-01,2016-09-30,2015-12-01,2015,50025
Vermont,VT,1,Windsor County,County,2016_VT,2015-10-01,2016-09-30,2015-12-01,2015,50027
Vermont,VT,1,Addison County,County,2016_VT,2015-10-01,2016-09-30,2016-01-01,2016,50001
Vermont,VT,1,Bennington County,County,2016_VT,2015-10-01,2016-09-30,2016-01-01,2016,50003
Vermont,VT,1,Caledonia County,County,2016_VT,2015-10-01,2016-09-30,2016-01-01,2016,50005
Vermont,VT,1,Chittenden County,County,2016_VT,2015-10-01,2016-09-30,2016-01-01,2016,50007
Vermont,VT,1,Essex County,County,2016_VT,2015-10-01,2016-09-30,2016-01-01,2016,50009
Vermont,VT,1,Franklin County,County,2016_VT,2015-10-01,2016-09-30,2016-01-01,2016,50011
Vermont,VT,1,Grand Isle County,County,2016_VT,2015-10-01,2016-09-30,2016-01-01,2016,50013
Vermont,VT,1,Lamoille County,County,2016_VT,2015-10-01,2016-09-30,2016-01-01,2016,50015
Vermont,VT,1,Orange County,County,2016_VT,2015-10-01,2016-09-30,2016-01-01,2016,50017
Vermont,VT,1,Orleans County,County,2016_VT,2015-10-01,2016-09-30,2016-01-01,2016,50019
Vermont,VT,1,Rutland County,County,2016_VT,2015-10-01,2016-09-30,2016-01-01,2016,50021
Vermont,VT,1,Washington County,County,2016_VT,2015-10-01,2016-09-30,2016-01-01,2016,50023
Vermont,VT,1,Windham County,County,2016_VT,2015-10-01,2016-09-30,2016-01-01,2016,50025
Vermont,VT,1,Windsor County,County,2016_VT,2015-10-01,2016-09-30,2016-01-01,2016,50027
Vermont,VT,1,Addison County,County,2016_VT,2015-10-01,2016-09-30,2016-02-01,2016,50001
Vermont,VT,1,Bennington County,County,2016_VT,2015-10-01,2016-09-30,2016-02-01,2016,50003
Vermont,VT,1,Caledonia County,County,2016_VT,2015-10-01,2016-09-30,2016-02-01,2016,50005
Vermont,VT,1,Chittenden County,County,2016_VT,2015-10-01,2016-09-30,2016-02-01,2016,50007
Vermont,VT,1,Essex County,County,2016_VT,2015-10-01,2016-09-30,2016-02-01,2016,50009
Vermont,VT,1,Franklin County,County,2016_VT,2015-10-01,2016-09-30,2016-02-01,2016,50011
Vermont,VT,1,Grand Isle County,County,2016_VT,2015-10-01,2016-09-30,2016-02-01,2016,50013
Vermont,VT,1,Lamoille County,County,2016_VT,2015-10-01,2016-09-30,2016-02-01,2016,50015
Vermont,VT,1,Orange County,County,2016_VT,2015-10-01,2016-09-30,2016-02-01,2016,50017
Vermont,VT,1,Orleans County,County,2016_VT,2015-10-01,2016-09-30,2016-02-01,2016,50019
Vermont,VT,1,Rutland County,County,2016_VT,2015-10-01,2016-09-30,2016-02-01,2016,50021
Vermont,VT,1,Washington County,County,2016_VT,2015-10-01,2016-09-30,2016-02-01,2016,50023
Vermont,VT,1,Windham County,County,2016_VT,2015-10-01,2016-09-30,2016-02-01,2016,50025
